user_id,pred_date
6913,2017-05-01
75125,2017-05-02
65544,2017-05-03
56298,2017-05-04
34500,2017-05-05
33222,2017-05-06
68753,2017-05-07
12189,2017-05-08
18535,2017-05-09
53266,2017-05-10
5629,2017-05-11
65049,2017-05-12
89655,2017-05-13
26518,2017-05-14
37362,2017-05-15
54904,2017-05-01
81060,2017-05-02
60261,2017-05-03
23337,2017-05-04
76812,2017-05-05
17634,2017-05-06
84260,2017-05-07
83204,2017-05-08
93448,2017-05-09
21370,2017-05-10
71115,2017-05-11
6592,2017-05-12
39387,2017-05-13
64573,2017-05-14
94036,2017-05-15
8402,2017-05-01
27605,2017-05-02
80495,2017-05-03
73896,2017-05-04
60019,2017-05-05
73580,2017-05-06
38694,2017-05-07
15510,2017-05-08
41640,2017-05-09
26887,2017-05-10
32674,2017-05-11
95020,2017-05-12
9953,2017-05-13
60933,2017-05-14
90673,2017-05-15
64624,2017-05-01
12919,2017-05-02
41036,2017-05-03
12843,2017-05-04
10098,2017-05-05
3464,2017-05-06
19469,2017-05-07
23862,2017-05-08
92140,2017-05-09
48855,2017-05-10
6566,2017-05-11
89554,2017-05-12
67538,2017-05-13
26529,2017-05-14
68669,2017-05-15
18663,2017-05-01
73574,2017-05-02
68835,2017-05-03
31253,2017-05-04
7304,2017-05-05
63248,2017-05-06
92320,2017-05-07
52231,2017-05-08
36663,2017-05-09
72719,2017-05-10
67217,2017-05-11
14546,2017-05-12
7537,2017-05-13
45230,2017-05-14
70251,2017-05-15
90967,2017-05-01
62999,2017-05-02
1401,2017-05-03
66468,2017-05-04
7310,2017-05-05
30494,2017-05-06
56486,2017-05-07
64889,2017-05-08
19843,2017-05-09
6209,2017-05-10
55066,2017-05-11
96234,2017-05-12
64362,2017-05-13
84114,2017-05-14
80148,2017-05-15
65333,2017-05-01
96993,2017-05-02
20496,2017-05-03
96730,2017-05-04
243,2017-05-05
9335,2017-05-06
78368,2017-05-07
10485,2017-05-08
37808,2017-05-09
15898,2017-05-10
96328,2017-05-11
76442,2017-05-12
84983,2017-05-13
73416,2017-05-14
3017,2017-05-15
3969,2017-05-01
24467,2017-05-02
65034,2017-05-03
73856,2017-05-04
65086,2017-05-05
8765,2017-05-06
63239,2017-05-07
66982,2017-05-08
40714,2017-05-09
64861,2017-05-10
32439,2017-05-11
83786,2017-05-12
58240,2017-05-13
64725,2017-05-14
48901,2017-05-15
16565,2017-05-01
13743,2017-05-02
17787,2017-05-03
20661,2017-05-04
84352,2017-05-05
87875,2017-05-06
7565,2017-05-07
1370,2017-05-08
76776,2017-05-09
47780,2017-05-10
13886,2017-05-11
78619,2017-05-12
85215,2017-05-13
24982,2017-05-14
92007,2017-05-15
52719,2017-05-01
70880,2017-05-02
75281,2017-05-03
54544,2017-05-04
80284,2017-05-05
79653,2017-05-06
88340,2017-05-07
38583,2017-05-08
45371,2017-05-09
893,2017-05-10
46375,2017-05-11
51725,2017-05-12
2295,2017-05-13
39540,2017-05-14
65470,2017-05-15
44518,2017-05-01
44625,2017-05-02
80795,2017-05-03
60490,2017-05-04
89387,2017-05-05
98426,2017-05-06
45717,2017-05-07
1710,2017-05-08
17122,2017-05-09
48672,2017-05-10
37562,2017-05-11
93056,2017-05-12
43452,2017-05-13
89771,2017-05-14
62896,2017-05-15
71769,2017-05-01
79667,2017-05-02
19255,2017-05-03
10893,2017-05-04
53141,2017-05-05
76032,2017-05-06
4315,2017-05-07
9586,2017-05-08
91170,2017-05-09
14574,2017-05-10
62041,2017-05-11
31943,2017-05-12
96294,2017-05-13
81320,2017-05-14
28087,2017-05-15
49775,2017-05-01
50284,2017-05-02
74546,2017-05-03
60392,2017-05-04
82484,2017-05-05
62069,2017-05-06
51064,2017-05-07
29766,2017-05-08
31341,2017-05-09
39696,2017-05-10
35585,2017-05-11
72171,2017-05-12
53693,2017-05-13
67960,2017-05-14
43178,2017-05-15
54546,2017-05-01
27181,2017-05-02
80614,2017-05-03
62100,2017-05-04
14309,2017-05-05
57644,2017-05-06
68862,2017-05-07
13845,2017-05-08
25780,2017-05-09
98525,2017-05-10
71442,2017-05-11
7194,2017-05-12
30701,2017-05-13
25363,2017-05-14
2394,2017-05-15
97181,2017-05-01
77600,2017-05-02
11879,2017-05-03
59345,2017-05-04
79659,2017-05-05
54259,2017-05-06
39125,2017-05-07
3350,2017-05-08
95329,2017-05-09
13340,2017-05-10
19373,2017-05-11
15671,2017-05-12
64050,2017-05-13
20718,2017-05-14
67212,2017-05-15
92890,2017-05-01
